SK_ID_CURR,TARGET
177825,0.1672845207268871
177829,0.09511689903467445
177839,0.5105017124059302
177861,0.15548686918030777
177865,0.3647579346968534
177867,0.1288497672387472
177875,0.5767021893518287
177876,0.8122635279863533
177878,0.4038330572159393
177883,0.08744695546426777
177886,0.1364274514286816
177891,0.5124328729951941
177892,0.2633806000675798
177902,0.13669923566449066
177904,0.33885811274355127
177931,0.3048624158070219
177939,0.12008546268106077
177944,0.5876990439495179
177946,0.27009157353965796
177959,0.6947482679507001
177977,0.21464477931151085
177992,0.46347819353586495
177993,0.5474743817417814
178005,0.44436604611967834
178008,0.2205850782276892
178009,0.1875264987394179
178012,0.6299800482055811
178015,0.08079962632102189
178018,0.10791747745626953
178037,0.6480611388276171
178050,0.09842655555805575
178058,0.3681842782518527
178060,0.15424069403686969
178064,0.8120473494188813
178074,0.2576643763697999
178077,0.3871262635643934
178094,0.17549583397247548
178095,0.5307139259243119
178096,0.4759926947934755
178107,0.25448312362421466
178117,0.2178953664771297
178146,0.21708642960416527
178154,0.24044763744479325
178160,0.43173306855982707
178164,0.18535509702362493
178172,0.09138446005559313
178174,0.6577110872780007
178182,0.8608691870783192
178184,0.4062209758825082
178196,0.531245455384456
178223,0.5506593047396955
178225,0.30756593064440557
178226,0.36024648799403036
178240,0.5779544710832117
178242,0.21119702333275403
178250,0.4873446712261178
178268,0.27508707215547645
178282,0.39037515233879566
178285,0.6470925229647156
178288,0.5177422512907801
178290,0.03608264439100573
178295,0.1674242541449144
178312,0.09210727774327687
178317,0.1292504915481587
178342,0.6985871823666713
178343,0.2376026004467738
178344,0.32949576616756543
178346,0.19427075801518082
178353,0.5056456862145298
178356,0.8371843713663499
178358,0.10837151886722418
178359,0.3526878285975583
178362,0.6079788426344339
178380,0.11235443098405876
178387,0.16112105251532163
178391,0.8563917125530237
178395,0.6474217470914998
178408,0.5708280215428753
178415,0.09848017385071631
178421,0.07859129977829186
178424,0.6088515716189852
178428,0.46048997035377126
178432,0.21854308326903604
178433,0.47457405761188776
178436,0.3100442954726496
178442,0.3131580205409233
178453,0.20001397821656464
178459,0.2237612249810946
178467,0.3490409404170496
178472,0.6184851755613463
178491,0.08071698907200359
178499,0.26810951862882654
178504,0.5510732469573808
178506,0.5974965841082297
178509,0.23515657113022814
178517,0.21313658426845306
178525,0.2216927919488418
178530,0.3164784526703876
178531,0.6297842041174644
178537,0.26314447651866824
178553,0.43088158751911887
178557,0.21141407596976064
178565,0.3632128495849082
178566,0.3964441317140708
178579,0.2210869654077941
178586,0.44754389201293465
178589,0.4605549286183517
178592,0.34236942384198144
178610,0.08740040438002433
178620,0.4522870642390947
178621,0.14985235790886617
178622,0.6389704166524874
178643,0.1642880331234853
178665,0.2281342183235367
178671,0.18254426490973585
178675,0.11670831719703528
178692,0.2402899119647292
178722,0.2652382845624669
178723,0.24826229546341413
178726,0.47286022640209435
178731,0.6892449978540778
178737,0.41302586050632323
178739,0.33990915462857885
178745,0.0778128854014258
178766,0.22722990272872834
178771,0.34343280575346147
178775,0.21270614801725185
178785,0.21745665674232303
178789,0.293466669038332
178790,0.18647201776224673
178792,0.4601998409462974
178804,0.07170008446209256
178817,0.32050000645331034
178821,0.2867469487626289
178825,0.3252915681183247
178830,0.5528531484548769
178831,0.7108641632310608
178832,0.5712369954560623
178847,0.3054734151995247
178853,0.5604874673204018
178856,0.4058718809389101
178867,0.24139269764740776
178868,0.17485879664770196
178881,0.18464623290332943
178887,0.14559073607147288
178888,0.6025392188965326
178908,0.2123162290913832
178909,0.3888781596500397
178942,0.41940645074529015
178943,0.8428495128504473
178946,0.15874458824190427
178947,0.8062824617504167
178950,0.4926903224339667
178958,0.4717073031788802
178976,0.2572720459854142
178986,0.0921190230915102
178989,0.11108234787378626
178995,0.5317013756657671
178996,0.5255367240476292
179006,0.3958657234227613
179025,0.3314236250000258
179034,0.2934903862633479
179038,0.7094981668621148
179043,0.1451115006179986
179050,0.1680543119589017
179051,0.5526185169643024
179076,0.7777088145337889
179077,0.2697979316780389
179091,0.4089932661216262
179092,0.3727698887963191
179111,0.23638115539174648
179128,0.5920611791043378
179132,0.5988173627931365
179137,0.4089381791480897
179138,0.4208536408977911
179146,0.34512256099216976
179148,0.38789895708802224
179149,0.21055351229390945
179150,0.23493165994692394
179155,0.17093350297568496
179164,0.19283998268294145
179177,0.10038152160980299
179178,0.3244563228010918
179182,0.49576683741149397
179184,0.07969031618632778
179186,0.808455128235934
179191,0.7811290521854444
179194,0.40718225541392616
179201,0.3586078259462149
179210,0.09889034546269433
179211,0.18419843441342587
179212,0.39414630749797164
179216,0.39575366946519613
179229,0.1749597200944288
179235,0.22053040587347705
179236,0.5076644511348779
179241,0.24920484883216096
179244,0.2275768652748354
179249,0.5724023437072416
179256,0.8599637497295365
179260,0.38188987782000233
179262,0.7321528372347338
179264,0.5775485097613164
179268,0.39585191284688326
179272,0.17312949787226856
179280,0.3670018997326287
179287,0.3018232245392021
179288,0.13163212019477494
179290,0.12324718815546262
179295,0.11395172643185195
179298,0.47034716920841546
179306,0.19383095989045313
179307,0.1250251398047672
179310,0.8114987383623103
179314,0.07312225273514183
179317,0.36236039375598655
179319,0.6225962049675532
179327,0.07654584601488568
179336,0.3899254794355026
179342,0.09054318653706393
179344,0.8938045883340062
179347,0.07069112443040572
179357,0.3053211226498787
179368,0.6364170681544137
179413,0.1849141088975549
179425,0.243843687504269
179435,0.31220988656693255
179447,0.1256609632478437
179449,0.12320702944574835
179458,0.08284271739807006
179460,0.17905665186527486
179475,0.6376927433885418
179486,0.5414059695341293
179493,0.15545464484784705
179499,0.2725352831875922
179501,0.22668452227647579
179508,0.30049712087954406
179511,0.14672753960579496
179513,0.23442160152867875
179519,0.561743678992105
179537,0.18173596757569954
179550,0.1048581013311875
179559,0.30277706004080895
179560,0.3018789051569584
179578,0.42682388125963655
179583,0.19517106825940914
179590,0.11863463710846833
179597,0.047222552357484335
179599,0.13432655174272987
179602,0.6459762086692648
179609,0.05265103875791294
179621,0.545066237877959
179624,0.5356381917330058
179625,0.11307817234001825
179630,0.14706185379133282
179640,0.25653710258160106
179641,0.2233140150984319
179644,0.08014580019438318
179649,0.20889144849946106
179650,0.6680085068559893
179652,0.31921420931179334
179653,0.5959767322338976
179660,0.6361435262568074
179662,0.17843862447551165
179673,0.5841325327783413
179678,0.2683406674765458
179679,0.1972652453373061
179686,0.08120565070081216
179721,0.12489242437101085
179733,0.7166938496415058
179736,0.6187017497502112
179737,0.2138177755068036
179748,0.4163135813374942
179750,0.8075166862646426
179751,0.3216047689714345
179752,0.759483220923741
179753,0.14995449013771203
179765,0.1602673558583882
179768,0.2837559799845795
179798,0.10143667875444158
179827,0.20852132857728106
179837,0.08226640404918319
179838,0.3033861352207882
179851,0.39689983331150896
179868,0.7884074848024278
179875,0.27443827636692764
179876,0.1494032013839388
179882,0.4657008706191248
179883,0.14530617806785112
179894,0.10334279957377107
179905,0.5371745434668035
179907,0.2565117105697803
179919,0.17392750893446418
179926,0.13349258267471767
179936,0.2639081438674229
179941,0.2863849783243024
179945,0.3261587180565987
179951,0.4998260397678651
179960,0.29390192153523553
179967,0.12920857090517857
179980,0.4551324167661739
179985,0.7985293647107246
179997,0.20564203074012094
180001,0.5113143345998177
180007,0.1481537489585894
180011,0.6113922271402944
180017,0.21178813006954283
180027,0.22624621369343667
180033,0.2438735382536063
180036,0.8165873508860625
180037,0.30554275187547425
180041,0.6468129052356483
180042,0.8201891284917716
180050,0.7772482560073932
180059,0.12652185572877575
180066,0.26712340365141984
180067,0.16792864742014138
180085,0.1980187995195392
180092,0.220883232722631
180099,0.25018557884180465
180101,0.6509819425164842
180115,0.35266088701393294
180122,0.26438973084593703
180126,0.2165151684919932
180127,0.2000667471117641
180140,0.3917259696774016
180141,0.08413970300162152
180158,0.3414800844786678
180163,0.6410539552442961
180178,0.10774272668945258
180189,0.12911868203450533
180198,0.19743170444826358
180201,0.7296828196622187
180202,0.6123041967219516
180209,0.46047944818942016
180239,0.43658962442635585
180244,0.34616246026033015
180270,0.07714961927894114
180271,0.18152214100214648
180286,0.24488523271659146
180287,0.10923030454167111
180291,0.14335445626152746
180293,0.14271302627937563
180296,0.5878191598848416
180297,0.25498878261347996
180305,0.23209240194595304
180318,0.43361941729680453
180319,0.33608405722477447
180322,0.14720120305289086
180323,0.29954946506445035
180331,0.26722229489470034
180365,0.19965364395624957
180368,0.44766574259255965
180369,0.2427402939931178
180382,0.37198553200062123
180387,0.20872938830883536
180388,0.8037899705968965
180389,0.33872341724291066
180398,0.2808196097989213
180399,0.0691471939684034
180402,0.4078705659348718
180406,0.2507001300426293
180407,0.11679405170272046
180408,0.49184802640190767
180413,0.32731629980502075
180416,0.20937268417850102
180420,0.18782024758276303
180429,0.793666072627924
180430,0.8521308589251573
180431,0.13905611822762104
180438,0.2359213683872429
180441,0.08298297679907897
180448,0.4600974288574883
180453,0.15607649371143714
180478,0.5980189186063449
180480,0.36267205863239294
180510,0.1730715760304547
180524,0.4831784144807476
180534,0.05466958804669575
180537,0.8909118985030482
180545,0.19204670435792948
180550,0.2557605275054024
180559,0.06933029739730207
180583,0.42573756179535016
180587,0.15889783799210158
180594,0.4566271181985593
180597,0.49060865822262484
180598,0.694307105757512
180599,0.3917908187644672
180601,0.490045181634634
180624,0.5044063316568315
180625,0.8447234297072099
180634,0.27006650242226493
180647,0.10350460242751221
180652,0.35996632453424776
180656,0.5777284213731019
180664,0.42807693569240113
180666,0.6445112269201537
180674,0.20814049423502828
180679,0.29850207785228033
180685,0.3530150205712977
180692,0.620924739612783
180698,0.20145620144685927
180699,0.12743646953922816
180700,0.14413348564928227
180702,0.18387259926388175
180710,0.26251927060877067
180736,0.16005804529537482
180739,0.4619000950768567
180741,0.2990331004181755
180743,0.5702966721507047
180747,0.06857422648181581
180754,0.44833688723704884
180755,0.14057313901891116
180756,0.15431896958444064
180768,0.14156069144776517
180773,0.2244478787137641
180775,0.32716292506372574
180784,0.5091342117900278
180787,0.19079774199933747
180795,0.23806796149894233
180796,0.35484037867309415
180799,0.06909802505530761
180811,0.6007198123580499
180813,0.43023977590651996
180827,0.19464133514318427
180828,0.20511048568619034
180833,0.4530513105556902
180834,0.40152041384041665
180847,0.22344854483585563
180852,0.7660089731168632
180853,0.2102498299124963
180854,0.09449359729574575
180855,0.6178680892026689
180856,0.20766346227081492
180858,0.08183913989051558
180859,0.8325381836848509
180867,0.2269522872232989
180868,0.2843880908628695
180872,0.4603464603134205
180873,0.3908053905201073
180874,0.7267678755348373
180875,0.2907038776731034
180878,0.30130267567427566
180888,0.32261904796120566
180889,0.08649104284954877
180891,0.09067887715425656
180902,0.21501216769321524
180907,0.611388197246304
180913,0.22893547938957776
180916,0.20801959376676116
180954,0.24946586218644073
180962,0.4281239569890878
180963,0.11863186866657466
180967,0.46130946742648277
180971,0.7254972199646108
180975,0.35338604299797405
180985,0.2682773649719175
180991,0.165527407704584
181009,0.20375445591716834
181012,0.07048914396175401
181015,0.40824917281105044
181034,0.47052705627993463
181064,0.48172280825804836
181071,0.3835528840757491
181083,0.31468354530457937
181084,0.11466551078966733
181085,0.0897299432848406
181088,0.2524258697840864
181098,0.5280512881423018
181110,0.5298816661943634
181111,0.464403547399314
181112,0.05734619184304361
181114,0.6540976837711437
181117,0.5706705286201333
181157,0.1395212677284849
181160,0.4730171011967358
181161,0.289487798545203
181165,0.4356760278340307
181179,0.796636067472094
181186,0.4633381957952272
181196,0.44919929692669214
181197,0.7414427271836022
181204,0.30716453297667246
181213,0.3054564905680978
181214,0.8618848730186079
181221,0.36046467422759454
181224,0.20328485646672517
181226,0.15764442243559537
181236,0.49512868720036673
181256,0.825120958408825
181257,0.26121496844573266
181279,0.30699563797731777
181282,0.3158710289229718
181285,0.4340373439924944
181288,0.3067816530185255
181289,0.7510488320091722
181290,0.08466969694894336
181298,0.16410182696186748
181299,0.5635677532920915
181307,0.20275824878446938
181312,0.7321124632685764
181318,0.1717389429700235
181322,0.35771409768007045
181338,0.3797568502014222
181340,0.09085138879308893
181342,0.09991154985215829
181344,0.40977111886819617
181350,0.2546329998118657
181373,0.3568691071708737
181374,0.48984089064400327
181375,0.16228463030197224
181379,0.4494538767634011
181381,0.08616549346192419
181385,0.6160121044265896
181388,0.16796293742998702
181392,0.4903872321035821
181393,0.5358344512867795
181425,0.08588670603933139
181465,0.17625150485559787
181481,0.30458777828399874
181484,0.33445591004298764
181494,0.19232772985688404
181501,0.2682983299094464
181507,0.2517109484224942
181521,0.304940960715681
181524,0.13532868033566756
181538,0.7890195466871973
181540,0.18432802862847522
181547,0.6318847212669618
181551,0.18351511848478624
181555,0.3304991835578732
181561,0.3538141778554478
181564,0.2271402359559691
181567,0.5824179236196354
181599,0.29237005689307277
181602,0.7458778295804063
181612,0.365452267853255
181613,0.2552925152209979
181615,0.4575826316727855
181621,0.3415629800092402
181622,0.4110481444003611
181629,0.24991056985102508
181630,0.13873394147261534
181633,0.23382792680851594
181635,0.5176623405688184
181641,0.27566265378719085
181643,0.7266150951490451
181644,0.5268802018844034
181649,0.1618804064447449
181659,0.12241184282634945
181660,0.08361904427750635
181665,0.49565317763010985
181666,0.43765260154763097
181672,0.3416661103527118
181682,0.29449909251894907
181693,0.6545988932788186
181697,0.309484878410342
181703,0.2039316859391617
181704,0.17630285347576835
181720,0.22964464106913263
181722,0.513004069039975
181732,0.3171141470329085
181733,0.2703602690783678
181736,0.25346046197057703
181737,0.12264784327468903
181747,0.16950098192355
181758,0.6351450666623557
181764,0.2476864125442311
181770,0.5298326760602593
181774,0.5728804757690545
181783,0.5795833437908265
181788,0.15245631424366965
181789,0.520305559691782
181804,0.4506448363521507
181809,0.22323713108738602
181821,0.5668611341180554
181836,0.11216757775753011
181863,0.28874444238558544
181867,0.28535780161442476
181868,0.7712395558391619
181871,0.30216216358028497
181904,0.7652452815872053
181931,0.1517400664227077
181932,0.1434190724165505
181941,0.40728766608891565
181944,0.7332707616412223
181958,0.42535678096769747
181971,0.13282252097857605
181986,0.11803476086758961
182002,0.17141654052460328
182007,0.13097640814067288
182012,0.21967334860565993
182022,0.15816344678696687
182031,0.5758327631390195
182050,0.3955875105323886
182053,0.35908147200892443
182071,0.44325195371535353
182072,0.5560578573128513
182073,0.4107219957641627
182102,0.3661020818915006
182106,0.2733862038799993
182116,0.12211557857081527
182117,0.4648207624873739
182118,0.059088664735838695
182124,0.3219736540050986
182125,0.7421641817349237
182145,0.27410470063672154
182150,0.4455586607061751
182154,0.2611319501810074
182167,0.2579172305347983
182179,0.6412506275051415
182181,0.11811582801231527
182183,0.13264463044619304
182218,0.19864070837978817
182225,0.06351181239652634
182226,0.651733022485133
182266,0.5413871316908909
182272,0.4262124297765307
182275,0.5730669820600098
182295,0.42207955505545897
182305,0.04915186641209208
182312,0.4028439853054011
182313,0.243720702322603
182327,0.09983987954396797
182337,0.18334981230171649
182340,0.05538997886050112
182341,0.3235994161459758
182342,0.2445502197940074
182345,0.3579589965176587
182353,0.08811531224159114
182355,0.16362141155925336
182371,0.08813701967462247
182376,0.10377814065469564
182381,0.15513300560905138
182382,0.042558532284414786
182384,0.2595548746893468
182387,0.6015242155282523
182412,0.1031774746817306
182419,0.42682778226310175
182432,0.6005149487942759
182438,0.34201179278522237
182448,0.8703764433786523
182450,0.3093118474538955
182465,0.09178359886036488
182468,0.13401080251520722
182474,0.27026015548665805
182483,0.19754110795326496
182484,0.5833728807903373
182485,0.1316969209097933
182486,0.14556007915368985
182489,0.7637909736489465
182500,0.2411786390448223
182501,0.33942284900644665
182504,0.7380524131052599
182514,0.15919939287409948
182524,0.2572207386571571
182525,0.2742590875937212
182533,0.18701739687949953
182536,0.5537959069116531
182539,0.25394081584621814
182550,0.3496197803413511
182553,0.33757510315047384
182568,0.17637195101831246
182571,0.18924752082574742
182573,0.14717032066359476
182580,0.2947651647086505
182615,0.25788638103043965
182618,0.0977042693679929
182624,0.22196678515374899
182644,0.2974894972019227
182686,0.7392584302659946
182687,0.7055030565237543
182695,0.8766027725770763
182718,0.4238449095363289
182726,0.506839761636635
182735,0.22062905058889404
182742,0.2349122584678656
182747,0.2490323132452037
182748,0.17152735070114156
182752,0.2111477557408885
182761,0.5043591105764995
182800,0.14568959546907032
182802,0.47211593775038185
182807,0.5309477999920335
182816,0.4824690496476671
182818,0.30025324583650964
182826,0.37647565803266236
182836,0.09315317689306557
182840,0.7370757019049712
182841,0.7020762605203147
182846,0.23487242600731792
182862,0.41049545193445874
182864,0.4690105206307823
182871,0.5579241704880381
182878,0.45722158772269555
182880,0.4185013483362039
182885,0.12006249499813218
182893,0.08662833470104704
182894,0.6514585944884087
182895,0.1399046663133257
182901,0.548841220877265
182907,0.6591428441669723
182921,0.6061231050884336
182952,0.11741871374447288
182964,0.7148339798067306
182966,0.7679101451776863
182980,0.14129668830726766
182985,0.7076568749406431
182989,0.35349612148092446
182994,0.2757992166281203
183035,0.8140956580023799
183037,0.8267676601104834
183042,0.28397314681471997
183049,0.28048177189476253
183050,0.08434910728359496
183051,0.10205993816582748
183062,0.10538300869993253
183063,0.20752326387414793
183064,0.25408167185528396
183076,0.25483586658402324
183078,0.5968953543922305
183086,0.3228888873865526
183089,0.38434886109742344
183091,0.3736565584551931
183097,0.265003482834713
183104,0.08568423569909363
183118,0.7236092193669817
183119,0.33748343291201016
183134,0.47218296974110785
183142,0.6860049263049135
183157,0.24042350338262047
183162,0.12687330525006224
183180,0.15144059429365647
183193,0.7754661524765425
183213,0.18179965763338066
183216,0.5788324980329974
183223,0.17023745142798222
183226,0.2537994860648394
183264,0.09202159987810098
183273,0.6292698635120931
183278,0.2140224779098528
183282,0.41606496433286566
183283,0.32964089189797496
183286,0.15507025808382058
183288,0.27593843047011796
183299,0.3410026818012689
183310,0.10506197713716808
183315,0.5356249802848634
183332,0.2143296519693667
183336,0.33966046347773293
183341,0.19376662788930382
183342,0.23317094252058412
183345,0.07451855126672134
183347,0.26052943116596405
183360,0.26710211085164953
183362,0.08446206353371898
183370,0.24025300757832377
183379,0.08399508936268041
183386,0.37259358733578063
183410,0.5564975966375099
183417,0.3094855782196022
183419,0.2518019117497035
183421,0.2875043157424647
183425,0.661773143271057
183427,0.3080957867702187
183433,0.5251120804236955
183434,0.5317177542072102
183438,0.07921235543352767
183439,0.2000972094133896
183440,0.6646556967253995
183450,0.43863264443713923
183451,0.5671458044671125
183453,0.07537668023100637
183454,0.13460591767079114
183455,0.6085744468763614
183457,0.14912100396591374
183463,0.7662636158804415
183475,0.11589217783546982
183478,0.7305613836431729
183480,0.6202880759147796
183490,0.10742575948713007
183494,0.6356977864770572
183503,0.20097837046461015
183512,0.6603791412065585
183517,0.5531756961996176
183530,0.3006987211899909
183532,0.1308080124499535
183533,0.121821382811132
183536,0.07791618810207573
183545,0.2805462723019505
183549,0.17110378413820898
183550,0.15540467621442658
183551,0.6721242608549105
183555,0.5449755118786124
183560,0.3470262762060527
183585,0.13438652885670813
183591,0.20555392154760432
183592,0.121210406409794
183603,0.8076414886460825
183610,0.20402309193115115
183628,0.6780789908251288
183644,0.3702621687631728
183646,0.6741046277662877
183649,0.12186819992253664
183656,0.42239363780361217
183658,0.7478734861839271
183688,0.084339940409419
183690,0.19192728581654306
183691,0.5239981798583996
183697,0.7434503718286597
183709,0.48584855214038636
183711,0.47581612850566535
183714,0.4887342169977897
183725,0.34528479741509577
183736,0.393863863097211
183742,0.09996620453555269
183772,0.32552976841606096
183776,0.3382979177846898
183787,0.24694555048526107
183792,0.7370123985653562
183793,0.55022138538626
183799,0.7701743883359433
183816,0.24263194280184763
183818,0.5835797188818903
183832,0.16556767664309585
183836,0.22492565268865694
183839,0.101243891884811
183840,0.17741755698031908
183855,0.10110932840332135
183857,0.29937728728313373
183863,0.28303109776269797
183866,0.24534674144971633
183876,0.4072746361645644
183878,0.6510806409461577
183897,0.06490912917388235
183902,0.4312639712078583
183915,0.12365001418116228
183925,0.7416719933198767
183936,0.12328249646089406
183939,0.45760991253545863
183951,0.11629917644974934
183956,0.34901069656727424
183957,0.17478842197403474
183974,0.12766173616209528
183982,0.42430957889329524
183994,0.17606890379430382
184008,0.367856562492085
184013,0.5986376578971754
184016,0.20022854990670597
184019,0.13519562983932076
184024,0.26644943280950273
184025,0.44257050848425583
184038,0.03840243243689171
184045,0.22172630687780556
184056,0.2660783297693422
184060,0.30985839993408565
184071,0.14423495591276628
184073,0.34170334396057855
184074,0.2709443102386437
184077,0.16683062478950078
184105,0.4825451384477937
184106,0.4904078777686779
184133,0.41262481104034376
184154,0.803747368542435
184163,0.15198976094846514
184165,0.6436258552949154
184193,0.7667168476879025
184194,0.33019387217089524
184195,0.0710363927566924
184202,0.6990281274939609
184226,0.924583431331825
184230,0.23077117801528463
184231,0.6489025221965745
184234,0.38649816730415737
184238,0.0798540781680774
184248,0.13538108353434214
184257,0.16906684444130043
184268,0.23382713489537005
184282,0.06648939392766864
184291,0.2420995929796164
184294,0.2287043196915674
184295,0.7565625447338266
184304,0.17305667007760303
184309,0.21992077147128522
184318,0.2691084890058037
184325,0.24254765201632666
184329,0.13621695531833714
184330,0.06989003920413144
184333,0.7505557926683036
184337,0.04827827520669906
184338,0.5024267863127412
184340,0.10149906084025109
184341,0.14973322716631018
184347,0.5321435399431413
184354,0.27628397506776853
184355,0.20884322743513062
184372,0.1484758843362349
184384,0.4788584944353941
184385,0.27707270702062686
184386,0.23268340541932114
184389,0.5974334805172692
184401,0.06682576520407252
184405,0.2944431431122805
184431,0.7340807352250365
184450,0.15551917651681257
184453,0.8835069271252667
184470,0.2893478399120106
184471,0.15072460837925625
184486,0.4573567394832636
184488,0.08218069115014788
184489,0.10239655049721388
184497,0.28951307236988344
184508,0.14068813809897776
184509,0.2074651619889836
184516,0.30182604998205376
184525,0.4401504955069234
184526,0.15982773484892931
184531,0.2818302225566277
184557,0.2732633073800739
184576,0.10081514470296443
184589,0.04781474908073076
184605,0.11144116389870087
184613,0.5395181282169911
184630,0.20074889506984897
184635,0.5206469615202202
184636,0.11195133585425619
184643,0.09029604730220861
184645,0.24815525325731952
184653,0.3025569732252369
184655,0.3542323489999777
184656,0.34093495455891243
184660,0.31188209932976774
184716,0.402024357623052
184736,0.1459489224805464
184758,0.40422326674023623
184767,0.3874724412778674
184770,0.49219761163643383
184773,0.13085621855599958
184776,0.2589192466086119
184792,0.4732658587404124
184812,0.4446015138218107
184820,0.23400500841284988
184829,0.1535395847241448
184831,0.5451282924136361
184832,0.20300112895213612
184834,0.09011656529936973
184847,0.45923597142037254
184848,0.17526304575532203
184858,0.15197008445290158
184866,0.2111354924178338
184869,0.3142455844654718
184870,0.29939072860726185
184873,0.04610430300582825
184874,0.18806839404379136
184876,0.47499416898788577
184879,0.668598215020278
184880,0.18115290131943518
184885,0.0759567086882123
184896,0.2082849913684555
184916,0.6823884916485108
184918,0.26530455909814016
184919,0.4329615404118904
184921,0.4991250484713019
184936,0.2057111777253795
184944,0.6347596388695945
184956,0.6713844345379156
184963,0.3490007818638482
184964,0.10853923620449593
184965,0.38918693248186315
184972,0.4256604480455539
184977,0.48654340466449486
184982,0.12454569719332381
184988,0.6332652457487444
184992,0.41451704834257097
184994,0.14343841861760517
184998,0.7356803618661099
185017,0.10517093179066953
185024,0.28454882119209435
185032,0.5730848306884908
185037,0.2750730043478073
185040,0.08884788501644694
185043,0.4489370948287491
185048,0.15347059228706306
185059,0.39774967030143693
185076,0.46660818548897476
185083,0.1163021137187864
185090,0.5195113560252806
185099,0.30676078084918407
185101,0.07211921048067436
185106,0.2675806886645192
185121,0.5920968973582521
185125,0.679943208773075
185126,0.6993825740110844
185127,0.5764353549250207
185153,0.34724128567390306
185167,0.5142391374419996
185171,0.4511698512239579
185178,0.22016018887096195
185180,0.10571441510899374
185181,0.04442125127454951
185183,0.36565610690278955
185186,0.4417186886824117
185187,0.496194297658244
185188,0.13596928142031944
185189,0.3174593926539794
185194,0.6621041262197684
185207,0.34160292891276
185209,0.21517706472365972
185210,0.5544983336077876
185212,0.08836994848887644
185220,0.5016735644018315
185221,0.48986517748601255
185230,0.5138836517612787
185231,0.3552438755920664
185245,0.13052858185048574
185249,0.403542582873546
185262,0.07146051182362256
185285,0.6708638531479044
185286,0.4059139706568992
185288,0.19085190292767892
185296,0.15887961252006894
185298,0.7775338794091933
185299,0.15484221242802204
185308,0.29534217909136856
185311,0.2675143473818444
185313,0.24679746003394698
185314,0.3424681985500946
185332,0.2936506382430504
185337,0.190020656791855
185338,0.10796884954945775
185339,0.37135680757128237
185341,0.43092825724522094
185342,0.20588258433521292
185344,0.3634120507120234
185349,0.5859971167833172
185362,0.32640056566753595
185363,0.5026317729946223
185394,0.07630912439990845
185410,0.3644157925985625
185418,0.08183988231999026
185423,0.5796464544050528
185428,0.3942181021421337
185442,0.6033277064958585
185447,0.5442372726105454
185450,0.14123535717213986
185454,0.08600285708431879
185475,0.5973964504435298
185481,0.44897482341979833
185483,0.10238931844159695
185485,0.4244881686542653
185496,0.14104674509209597
185504,0.1709930462446953
185505,0.08659207537577987
185512,0.287560528839802
185515,0.11708769747588826
185534,0.25239944070039055
185536,0.15971556539359977
185538,0.289386284924441
185552,0.09472924055385007
185569,0.10356254929837486
185576,0.17529430564814458
185578,0.3784450331565078
185581,0.30053781713469374
185584,0.23141966012604062
185585,0.15028026852812337
185586,0.6997370750404075
185592,0.395720181883817
185604,0.1427558197894697
185606,0.09157602094204788
185607,0.3941820120056436
185618,0.6155119608321542
185622,0.21074570832666023
185628,0.5685842689098877
185629,0.1656385331122023
185634,0.14778680713350434
185637,0.5558412077058688
185638,0.11307147404106689
185640,0.6884393330136291
185641,0.07541300637604356
185645,0.2610894963868741
185646,0.41927650493113316
185647,0.18087735821151354
185662,0.2504623214414995
185669,0.41113230848394877
185675,0.03667882514685292
185687,0.22161671846878278
185688,0.563680931003956
185689,0.26953703296436854
185690,0.363866479747918
185697,0.255877080675492
185710,0.5576562944349168
185733,0.2020936318571502
185740,0.5112151212463703
185806,0.2565542974084767
185812,0.7897727095314491
185824,0.2737832763543274
185825,0.1641958815011217
185826,0.670639511873983
185827,0.7900188844923703
185828,0.0994840634522286
185837,0.2167294908938693
185859,0.2479514212691914
185861,0.11445118527954068
185872,0.19810472201663581
185874,0.19318429026708356
185891,0.5616424781366675
185893,0.3309283388044211
185897,0.3508026897570279
185900,0.27059114625508496
185910,0.3168250180369928
185919,0.10963047765907813
185932,0.20564849779008237
185937,0.46578477069303187
185939,0.16880956600042
185965,0.21183307186601316
185968,0.3584951675635304
185971,0.15555276600668771
185978,0.5071273558880285
185980,0.13274671860583712
185981,0.2606594014574636
185982,0.29242169932700124
185991,0.14016897121206254
185997,0.2068095282146347
185998,0.3415980281233191
186014,0.1067098074974888
186021,0.27383566821416727
186025,0.4578912094937586
186034,0.26707265549677234
186054,0.2743734103724664
186061,0.637473870799337
186065,0.3881923219140848
186066,0.3243096218657134
186070,0.4754918106289448
186080,0.3146079449182689
186085,0.1507779736088582
186094,0.749084142204335
186110,0.4854466546134596
186113,0.13724146997202086
186116,0.30262979799308776
186127,0.07260859262347977
186129,0.4235625869514178
186135,0.3025176235590049
186139,0.7270983289385288
186151,0.3397891691165815
186153,0.24776687805529984
186156,0.08509820140351798
186158,0.15392979969168297
186159,0.11727812973912435
186166,0.5027752961907614
186168,0.20827847468553182
186169,0.21478827883327267
186170,0.09623991905649372
186179,0.05983509897389483
186188,0.19284986767286771
186210,0.0321520548211696
186227,0.088715767608286
186229,0.405052868437413
186230,0.3235613530441528
186249,0.0697621504643279
186254,0.08770774876990665
186264,0.12950846384236595
186265,0.6014022226182414
186273,0.24644926905868855
186276,0.22164571265763244
186289,0.1895548586777156
186296,0.6278252536647654
186308,0.10660141113187518
186309,0.21249677608338918
186310,0.1773936991127179
